positive  	{'Negative Emotion': 2.5316455696202533, 'Positive Emotion': 2.5316455696202533, 'liwc:negative': 1, 'UNI_the': 0.06493506493506493, 'UNI_food': 0.025974025974025976, 'UNI_ordered': 0.012987012987012988, 'UNI_delicious': 0.012987012987012988, 'UNI_amount': 0.012987012987012988, 'UNI_adequate': 0.012987012987012988, 'UNI_price': 0.012987012987012988, 'UNI_paid': 0.012987012987012988, 'UNI_wait': 0.012987012987012988, 'UNI_staff': 0.012987012987012988, 'UNI_courteous': 0.012987012987012988, 'UNI_attentive': 0.012987012987012988, 'UNI_needs': 0.012987012987012988, 'UNI_complaints': 0.012987012987012988, 'UNI_i': 0.05194805194805195, 'UNI_hostess': 0.012987012987012988, 'UNI_little': 0.012987012987012988, 'UNI_snippy': 0.012987012987012988, 'UNI_onion': 0.012987012987012988, 'UNI_blossom': 0.012987012987012988, 'UNI_appetizers': 0.012987012987012988, 'UNI_otherwise': 0.012987012987012988, 'UNI_everything': 0.012987012987012988, 'UNI_else': 0.012987012987012988, 'UNI_quite': 0.012987012987012988, 'UNI_average': 0.012987012987012988, 'UNI_our': 0.012987012987012988, 'UNI_meal': 0.012987012987012988, 'UNI_started': 0.012987012987012988, 'UNI_potato': 0.025974025974025976, 'UNI_skins': 0.012987012987012988, 'UNI_smothered': 0.012987012987012988, 'UNI_melted': 0.012987012987012988, 'UNI_cheese': 0.012987012987012988, 'UNI_bacon': 0.012987012987012988, 'UNI_next': 0.025974025974025976, 'UNI_came': 0.012987012987012988, 'UNI_salads': 0.012987012987012988, 'UNI_piping': 0.012987012987012988, 'UNI_hot': 0.012987012987012988, 'UNI_bread': 0.012987012987012988, 'UNI_main': 0.012987012987012988, 'UNI_courses': 0.012987012987012988, 'UNI_arrived': 0.012987012987012988, 'UNI_half-pound': 0.012987012987012988, 'UNI_cut': 0.012987012987012988, 'UNI_prime': 0.025974025974025976, 'UNI_rib': 0.025974025974025976, 'UNI_baked': 0.012987012987012988, 'UNI_broccoli': 0.012987012987012988, 'UNI_as': 0.012987012987012988, 'UNI_one': 0.012987012987012988, 'UNI_favorite': 0.012987012987012988, 'UNI_dine-out': 0.012987012987012988, 'UNI_meals': 0.012987012987012988, 'UNI_particular': 0.012987012987012988, 'UNI_prepared': 0.012987012987012988, 'UNI_chef': 0.012987012987012988, 'UNI_excellent': 0.012987012987012988, 'UNI_job': 0.012987012987012988, 'UNI_perfect': 0.012987012987012988, 'UNI_would': 0.012987012987012988, 'UNI_highly': 0.012987012987012988, 'UNI_recommend': 0.012987012987012988, 'UNI_restaurant': 0.012987012987012988}
positive  	{'Negative Emotion': 2.272727272727273, 'Positive Emotion': 9.090909090909092, 'liwc:positive': 1, 'UNI_best': 0.045454545454545456, 'UNI_food': 0.022727272727272728, 'UNI_cook': 0.022727272727272728, 'UNI_order': 0.045454545454545456, 'UNI_prices': 0.022727272727272728, 'UNI_frehness': 0.022727272727272728, 'UNI_outstanding': 0.022727272727272728, 'UNI_staff': 0.022727272727272728, 'UNI_always': 0.022727272727272728, 'UNI_pleasent': 0.022727272727272728, 'UNI_thoughtfull': 0.022727272727272728, 'UNI_serving': 0.022727272727272728, 'UNI_size': 0.022727272727272728, 'UNI_fantastic': 0.022727272727272728, 'UNI_you': 0.022727272727272728, 'UNI_miss': 0.022727272727272728, 'UNI_alot': 0.022727272727272728, "UNI_n't": 0.022727272727272728, 'UNI_go': 0.022727272727272728, 'UNI_they': 0.022727272727272728, 'UNI_also': 0.022727272727272728, 'UNI_freh': 0.022727272727272728, 'UNI_made': 0.022727272727272728, 'UNI_ice': 0.022727272727272728, 'UNI_cream': 0.022727272727272728, 'UNI_even': 0.045454545454545456, 'UNI_cone': 0.06818181818181818, 'UNI_get': 0.022727272727272728, 'UNI_vanilla': 0.022727272727272728, 'UNI_choc': 0.022727272727272728, 'UNI_one': 0.022727272727272728, 'UNI_just': 0.022727272727272728, 'UNI_suggestion': 0.022727272727272728, 'UNI_small': 0.022727272727272728, 'UNI_thier': 0.022727272727272728, 'UNI_large': 0.022727272727272728, 'UNI_big': 0.022727272727272728, 'UNI_2': 0.022727272727272728, 'UNI_people': 0.022727272727272728}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 10.294117647058824, 'liwc:positive': 1, 'UNI_it': 0.014705882352941176, 'UNI_pleasantful': 0.014705882352941176, 'UNI_experience': 0.014705882352941176, 'UNI_i': 0.14705882352941177, 'UNI_enjoyed': 0.029411764705882353, 'UNI_setting': 0.014705882352941176, 'UNI_felt': 0.029411764705882353, 'UNI_nice': 0.014705882352941176, 'UNI_cozy': 0.014705882352941176, 'UNI_almost': 0.014705882352941176, 'UNI_like': 0.014705882352941176, 'UNI_sitting': 0.014705882352941176, 'UNI_home': 0.014705882352941176, 'UNI_the': 0.014705882352941176, 'UNI_service': 0.014705882352941176, 'UNI_great': 0.014705882352941176, 'UNI_they': 0.014705882352941176, 'UNI_explained': 0.014705882352941176, 'UNI_might': 0.014705882352941176, 'UNI_take': 0.014705882352941176, 'UNI_little': 0.029411764705882353, 'UNI_longer': 0.029411764705882353, 'UNI_places': 0.014705882352941176, 'UNI_get': 0.014705882352941176, 'UNI_food': 0.029411764705882353, 'UNI_everything': 0.014705882352941176, 'UNI_made': 0.029411764705882353, 'UNI_fresh': 0.04411764705882353, 'UNI_order': 0.014705882352941176, "UNI_n't": 0.029411764705882353, 'UNI_mind': 0.029411764705882353, 'UNI_waiting': 0.029411764705882353, 'UNI_think': 0.029411764705882353, 'UNI_anyone': 0.014705882352941176, 'UNI_would': 0.014705882352941176, 'UNI_their': 0.014705882352941176, 'UNI_mocha': 0.014705882352941176, 'UNI_better': 0.029411764705882353, 'UNI_place': 0.014705882352941176, 'UNI_starbucks': 0.014705882352941176, 'UNI_really': 0.014705882352941176, 'UNI_definately': 0.014705882352941176, 'UNI_going': 0.014705882352941176, 'UNI_return': 0.014705882352941176, 'UNI_next': 0.014705882352941176, 'UNI_week': 0.014705882352941176}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 0, 'liwc:negative': 1, 'UNI_i': 0.5, 'UNI_like': 0.5}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 5.970149253731344, 'liwc:positive': 1, 'UNI_barbara': 0.046875, 'UNI_jean': 0.03125, 'UNI_well': 0.015625, 'UNI_known': 0.015625, 'UNI_st.': 0.015625, 'UNI_simons.their': 0.015625, 'UNI_sign': 0.015625, 'UNI_says': 0.015625, 'UNI_all-': 0.015625, 'UNI_southern': 0.015625, 'UNI_cuisine': 0.015625, 'UNI_hard': 0.015625, 'UNI_find': 0.015625, 'UNI_look': 0.015625, 'UNI_people': 0.015625, 'UNI_waiting': 0.015625, 'UNI_table': 0.015625, 'UNI_main': 0.015625, 'UNI_street': 0.015625, 'UNI_two': 0.015625, 'UNI_blocks': 0.015625, 'UNI_long': 0.015625, 'UNI_beans': 0.015625, 'UNI_rice': 0.015625, 'UNI_sweet': 0.015625, 'UNI_jalepeno': 0.015625, 'UNI_cornbread-it': 0.015625, 'UNI_good.for': 0.015625, 'UNI_desert': 0.015625, 'UNI_ask': 0.015625, 'UNI_chocolate': 0.015625, 'UNI_stuff': 0.015625, 'UNI_name': 0.015625, 'UNI_call': 0.015625, 'UNI_it.we': 0.015625, 'UNI_also': 0.03125, 'UNI_recommend': 0.015625, 'UNI_4th': 0.015625, 'UNI_of': 0.015625, 'UNI_may': 0.015625, 'UNI_cafe': 0.015625, 'UNI_block': 0.015625, "UNI_jean's-the": 0.015625, 'UNI_blackened': 0.015625, 'UNI_catfish': 0.015625, 'UNI_great': 0.03125, 'UNI_the': 0.015625, 'UNI_red': 0.015625, 'UNI_barn': 0.015625, 'UNI_road': 0.015625, 'UNI_bit': 0.015625, 'UNI_specializes': 0.015625, 'UNI_massive': 0.015625, 'UNI_steaks': 0.015625, 'UNI_cheesecake.there': 0.015625, 'UNI_ponte': 0.015625, 'UNI_vedre': 0.015625, 'UNI_fl': 0.015625, 'UNI_website': 0.015625}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 25.0, 'liwc:positive': 1, 'UNI_great': 0.25, 'UNI_cajun': 0.25, 'UNI_prime': 0.25, 'UNI_rib': 0.25}
positive  	{'Negative Emotion': 5.555555555555555, 'Positive Emotion': 16.666666666666668, 'liwc:positive': 1, 'UNI_quite': 0.05555555555555555, 'UNI_frankly': 0.05555555555555555, 'UNI_best': 0.05555555555555555, 'UNI_dining': 0.05555555555555555, 'UNI_experience': 0.05555555555555555, 'UNI_i': 0.1111111111111111, 'UNI_long': 0.05555555555555555, 'UNI_time': 0.05555555555555555, 'UNI_large': 0.05555555555555555, 'UNI_party': 0.05555555555555555, 'UNI_worried': 0.05555555555555555, 'UNI_service': 0.05555555555555555, 'UNI_would': 0.05555555555555555, "UNI_n't": 0.05555555555555555, 'UNI_par': 0.05555555555555555, 'UNI_pleasantly': 0.05555555555555555, 'UNI_wrong': 0.05555555555555555}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 6.25, 'liwc:positive': 1, 'UNI_this': 0.020833333333333332, 'UNI_first': 0.020833333333333332, 'UNI_time': 0.020833333333333332, 'UNI_visiting': 0.020833333333333332, 'UNI_rhode': 0.020833333333333332, 'UNI_island': 0.020833333333333332, 'UNI_i': 0.0625, 'UNI_impressed': 0.020833333333333332, 'UNI_22': 0.041666666666666664, 'UNI_bowens': 0.041666666666666664, 'UNI_the': 0.08333333333333333, 'UNI_atmosphere': 0.020833333333333332, 'UNI_calm': 0.020833333333333332, 'UNI_friendly': 0.020833333333333332, 'UNI_relaxing': 0.020833333333333332, 'UNI_service': 0.020833333333333332, 'UNI_awesome': 0.020833333333333332, 'UNI_server': 0.020833333333333332, 'UNI_paid': 0.020833333333333332, 'UNI_close': 0.020833333333333332, 'UNI_attention': 0.020833333333333332, 'UNI_needs': 0.020833333333333332, 'UNI_fullfilled': 0.020833333333333332, 'UNI_he': 0.020833333333333332, 'UNI_answered': 0.020833333333333332, 'UNI_every': 0.041666666666666664, 'UNI_question': 0.020833333333333332, 'UNI_never': 0.020833333333333332, 'UNI_tasted': 0.020833333333333332, 'UNI_better': 0.020833333333333332, 'UNI_sirloin': 0.020833333333333332, 'UNI_live': 0.020833333333333332, 'UNI_food': 0.020833333333333332, 'UNI_worth': 0.020833333333333332, 'UNI_refer': 0.020833333333333332, 'UNI_anyone': 0.020833333333333332, 'UNI_everyone': 0.020833333333333332, 'UNI_it': 0.020833333333333332, 'UNI_must': 0.020833333333333332, 'UNI_experience': 0.020833333333333332}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 15.789473684210526, 'liwc:positive': 1, 'UNI_a': 0.05263157894736842, 'UNI_warm': 0.05263157894736842, 'UNI_friendly': 0.05263157894736842, 'UNI_experience': 0.05263157894736842, 'UNI_nice': 0.05263157894736842, 'UNI_people': 0.05263157894736842, 'UNI_asking': 0.05263157894736842, 'UNI_needed': 0.05263157894736842, 'UNI_anything': 0.05263157894736842, 'UNI_annoying': 0.05263157894736842, 'UNI_dining': 0.05263157894736842, 'UNI_i': 0.05263157894736842, 'UNI_recommend': 0.05263157894736842, 'UNI_cactus': 0.05263157894736842, 'UNI_willie': 0.05263157894736842, 'UNI_everyone': 0.05263157894736842, 'UNI_likes': 0.05263157894736842, 'UNI_different': 0.05263157894736842, 'UNI_choices': 0.05263157894736842}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 100.0, 'liwc:positive': 1, 'UNI_perfection': 1.0}
positive  	{'Negative Emotion': 6.0606060606060606, 'Positive Emotion': 6.0606060606060606, 'liwc:negative': 1, 'UNI_cactus': 0.030303030303030304, 'UNI_willies': 0.030303030303030304, 'UNI_great': 0.030303030303030304, 'UNI_buffet': 0.030303030303030304, 'UNI_restaurant': 0.030303030303030304, 'UNI_food': 0.030303030303030304, 'UNI_usually': 0.030303030303030304, 'UNI_good': 0.030303030303030304, 'UNI_hot': 0.030303030303030304, 'UNI_price': 0.030303030303030304, 'UNI_right': 0.030303030303030304, 'UNI_the': 0.030303030303030304, 'UNI_problem': 0.06060606060606061, 'UNI_i': 0.030303030303030304, 'UNI_notice': 0.030303030303030304, 'UNI_need': 0.030303030303030304, 'UNI_server': 0.030303030303030304, 'UNI_get': 0.06060606060606061, 'UNI_drinks': 0.030303030303030304, 'UNI_lot': 0.030303030303030304, 'UNI_time': 0.030303030303030304, 'UNI_hard': 0.030303030303030304, 'UNI_servers': 0.06060606060606061, 'UNI_attention': 0.030303030303030304, 'UNI_refill': 0.030303030303030304, 'UNI_corner': 0.030303030303030304, 'UNI_talking': 0.030303030303030304, 'UNI_management': 0.030303030303030304, 'UNI_needs': 0.030303030303030304, 'UNI_something': 0.030303030303030304}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 2.73972602739726, 'liwc:positive': 1, 'UNI_it': 0.0136986301369863, 'UNI_starts': 0.0136986301369863, 'UNI_like': 0.0684931506849315, 'UNI_i': 0.0136986301369863, 'UNI_actually': 0.0136986301369863, 'UNI_grew': 0.0136986301369863, 'UNI_around': 0.0273972602739726, 'UNI_manning': 0.0136986301369863, 'UNI_manse': 0.0136986301369863, 'UNI_use': 0.0136986301369863, 'UNI_play': 0.0136986301369863, 'UNI_wood': 0.0136986301369863, 'UNI_knew': 0.0136986301369863, 'UNI_life': 0.0136986301369863, 'UNI_never': 0.0136986301369863, 'UNI_ate': 0.0136986301369863, 'UNI_night': 0.0136986301369863, 'UNI_age': 0.0136986301369863, 'UNI_53': 0.0136986301369863, 'UNI_really': 0.0273972602739726, "UNI_n't": 0.0136986301369863, 'UNI_wait': 0.0136986301369863, 'UNI_even': 0.0136986301369863, 'UNI_close': 0.0136986301369863, 'UNI_area': 0.0136986301369863, 'UNI_great': 0.0136986301369863, 'UNI_family': 0.0136986301369863, 'UNI_type': 0.0273972602739726, 'UNI_atmosphere': 0.0136986301369863, 'UNI_fried': 0.0136986301369863, 'UNI_seafood': 0.0136986301369863, 'UNI_want': 0.0136986301369863, 'UNI_feed': 0.0136986301369863, 'UNI_10': 0.0136986301369863, 'UNI_people': 0.0136986301369863, 'UNI_one': 0.0136986301369863, 'UNI_plate': 0.0136986301369863, 'UNI_order': 0.0136986301369863, 'UNI_fishermans': 0.0136986301369863, 'UNI_platter': 0.0136986301369863, 'UNI_2': 0.0273972602739726, 'UNI_ordered': 0.0136986301369863, 'UNI_big': 0.0136986301369863, 'UNI_eaters': 0.0136986301369863, 'UNI_still': 0.0136986301369863, 'UNI_took': 0.0136986301369863, 'UNI_home': 0.0136986301369863, 'UNI_four': 0.0136986301369863, 'UNI_doggy': 0.0136986301369863, 'UNI_bags': 0.0136986301369863, 'UNI_real': 0.0136986301369863, 'UNI_fun': 0.0136986301369863, 'UNI_place': 0.0273972602739726, 'UNI_quiet': 0.0136986301369863, 'UNI_secluded': 0.0136986301369863, 'UNI_romance': 0.0136986301369863, 'UNI_woman': 0.0136986301369863, 'UNI_stay': 0.0136986301369863, 'UNI_away': 0.0136986301369863, 'UNI_and': 0.0136986301369863, 'UNI_give': 0.0136986301369863, 'UNI_quarter': 0.0136986301369863, 'UNI_cake': 0.0136986301369863, 'UNI_desert': 0.0136986301369863}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 7.317073170731708, 'liwc:positive': 1, 'UNI_i': 0.07692307692307693, 'UNI_love': 0.05128205128205128, 'UNI_place': 0.05128205128205128, 'UNI_moved': 0.02564102564102564, 'UNI_lv': 0.02564102564102564, 'UNI_regular': 0.02564102564102564, 'UNI_dining': 0.02564102564102564, 'UNI_places': 0.02564102564102564, 'UNI_listl': 0.02564102564102564, 'UNI_escargot': 0.02564102564102564, 'UNI_bread': 0.02564102564102564, 'UNI_tapanade-like': 0.02564102564102564, 'UNI_tomato': 0.02564102564102564, 'UNI_spread': 0.02564102564102564, 'UNI_fantastidc': 0.02564102564102564, 'UNI_and': 0.02564102564102564, 'UNI_pastas': 0.02564102564102564, 'UNI_superb': 0.02564102564102564, 'UNI_plus': 0.02564102564102564, 'UNI_get': 0.02564102564102564, 'UNI_ravioli': 0.02564102564102564, 'UNI_like': 0.02564102564102564, 'UNI_6': 0.02564102564102564, 'UNI_bucks': 0.02564102564102564, 'UNI_12': 0.02564102564102564, 'UNI_also': 0.02564102564102564, 'UNI_live': 0.02564102564102564, 'UNI_entertainment': 0.02564102564102564, 'UNI_cool': 0.02564102564102564, 'UNI_ala': 0.02564102564102564, 'UNI_old': 0.02564102564102564, 'UNI_vegas': 0.02564102564102564, 'UNI_almost': 0.02564102564102564, 'UNI_tony': 0.02564102564102564, 'UNI_bennet-like': 0.02564102564102564}
positive  	{'Negative Emotion': 1.3888888888888888, 'Positive Emotion': 2.7777777777777777, 'liwc:positive': 1, 'UNI_cypress': 0.014492753623188406, 'UNI_2': 0.014492753623188406, 'UNI_story': 0.014492753623188406, 'UNI_restaurant': 0.043478260869565216, 'UNI_located': 0.014492753623188406, 'UNI_re-furbished': 0.014492753623188406, 'UNI_bldg': 0.014492753623188406, 'UNI_along': 0.014492753623188406, 'UNI_charleston': 0.014492753623188406, 'UNI_row': 0.014492753623188406, 'UNI_the': 0.028985507246376812, 'UNI_wine': 0.014492753623188406, 'UNI_vault': 0.014492753623188406, 'UNI_worth': 0.014492753623188406, 'UNI_trip': 0.014492753623188406, 'UNI_it': 0.014492753623188406, 'UNI_placed': 0.014492753623188406, 'UNI_behind': 0.014492753623188406, 'UNI_massive': 0.014492753623188406, 'UNI_glass': 0.014492753623188406, 'UNI_accessed': 0.014492753623188406, 'UNI_traditional': 0.014492753623188406, 'UNI_wrought': 0.014492753623188406, 'UNI_iron': 0.014492753623188406, 'UNI_spiral': 0.014492753623188406, 'UNI_staircases': 0.014492753623188406, 'UNI_menu': 0.014492753623188406, 'UNI_consits': 0.014492753623188406, 'UNI_creatively': 0.014492753623188406, 'UNI_prepared': 0.014492753623188406, 'UNI_fresh': 0.014492753623188406, 'UNI_seafood': 0.014492753623188406, 'UNI_although': 0.014492753623188406, 'UNI_land': 0.014492753623188406, 'UNI_items': 0.014492753623188406, 'UNI_available': 0.014492753623188406, 'UNI_well': 0.014492753623188406, 'UNI_tuna': 0.043478260869565216, 'UNI_lovers': 0.014492753623188406, 'UNI_miss': 0.014492753623188406, 'UNI_crispy': 0.014492753623188406, 'UNI_wasabi': 0.014492753623188406, 'UNI_wrapped': 0.028985507246376812, 'UNI_phyllo': 0.028985507246376812, 'UNI_a': 0.014492753623188406, 'UNI_succulent': 0.014492753623188406, 'UNI_tenderloin': 0.014492753623188406, 'UNI_rolled': 0.014492753623188406, 'UNI_ginger-pineapple-wasabi': 0.014492753623188406, 'UNI_paste': 0.014492753623188406, 'UNI_deep': 0.014492753623188406, 'UNI_fried': 0.014492753623188406, 'UNI_2-3': 0.014492753623188406, 'UNI_minutes': 0.014492753623188406, 'UNI_wow': 0.014492753623188406, 'UNI_this': 0.014492753623188406, 'UNI_part': 0.014492753623188406, 'UNI_group': 0.014492753623188406, 'UNI_including': 0.014492753623188406, 'UNI_famous': 0.014492753623188406, 'UNI_magnolias': 0.014492753623188406, 'UNI_blossom': 0.014492753623188406}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 6.666666666666667, 'liwc:positive': 1, 'UNI_1': 0.008333333333333333, 'UNI_my': 0.008333333333333333, 'UNI_experience': 0.008333333333333333, 'UNI_sydnee': 0.03333333333333333, 'UNI_demar': 0.03333333333333333, 'UNI_pleasure': 0.008333333333333333, 'UNI_the': 0.05, 'UNI_food': 0.025, 'UNI_delicious': 0.016666666666666666, 'UNI_it': 0.008333333333333333, 'UNI_served': 0.008333333333333333, 'UNI_style': 0.008333333333333333, 'UNI_flair': 0.008333333333333333, 'UNI_efficiency': 0.008333333333333333, 'UNI_pasta': 0.008333333333333333, 'UNI_shrimp': 0.008333333333333333, 'UNI_favorites': 0.008333333333333333, 'UNI_along': 0.025, 'UNI_yaya': 0.008333333333333333, 'UNI_a.k.a': 0.008333333333333333, 'UNI_seafood': 0.008333333333333333, 'UNI_gumbo': 0.008333333333333333, 'UNI_watch': 0.008333333333333333, 'UNI_jerk': 0.008333333333333333, 'UNI_wings': 0.008333333333333333, 'UNI_did': 0.008333333333333333, 'UNI_i': 0.025, 'UNI_mention': 0.008333333333333333, 'UNI_leftovers': 0.008333333333333333, 'UNI_entrees': 0.008333333333333333, 'UNI_well': 0.008333333333333333, 'UNI_proportioned': 0.008333333333333333, 'UNI_tasty': 0.008333333333333333, 'UNI_treat': 0.008333333333333333, 'UNI_hunger': 0.008333333333333333, 'UNI_strikes': 0.008333333333333333, 'UNI_this': 0.008333333333333333, 'UNI_new': 0.008333333333333333, 'UNI_restaurant': 0.016666666666666666, 'UNI_found': 0.008333333333333333, 'UNI_near': 0.008333333333333333, 'UNI_inner': 0.008333333333333333, 'UNI_harbor': 0.008333333333333333, 'UNI_baltimore': 0.008333333333333333, 'UNI_described': 0.008333333333333333, 'UNI_upscale': 0.008333333333333333, 'UNI_indeed': 0.008333333333333333, 'UNI_service': 0.016666666666666666, 'UNI_good': 0.016666666666666666, 'UNI_manager': 0.008333333333333333, 'UNI_greeted': 0.008333333333333333, 'UNI_us': 0.008333333333333333, 'UNI_table': 0.008333333333333333, 'UNI_ensure': 0.008333333333333333, 'UNI_everything': 0.008333333333333333, 'UNI_prompt': 0.008333333333333333, 'UNI_order': 0.008333333333333333, 'UNI_when': 0.008333333333333333, 'UNI_visit': 0.008333333333333333, 'UNI_wo': 0.008333333333333333, "UNI_n't": 0.008333333333333333, 'UNI_leave': 0.008333333333333333, 'UNI_hungry': 0.008333333333333333, 'UNI_change': 0.008333333333333333, 'UNI_review': 0.008333333333333333, 'UNI_submitted': 0.008333333333333333, 'UNI_angela': 0.008333333333333333, 'UNI_singletary': 0.008333333333333333, 'UNI_2': 0.008333333333333333, 'UNI_one': 0.008333333333333333, 'UNI_best': 0.008333333333333333, 'UNI_places': 0.008333333333333333, 'UNI_excellent': 0.008333333333333333, 'UNI_affordable': 0.008333333333333333, 'UNI_interior': 0.008333333333333333, 'UNI_design': 0.008333333333333333, 'UNI_impress': 0.008333333333333333, 'UNI_provided': 0.008333333333333333, 'UNI_fast': 0.008333333333333333, 'UNI_courteous': 0.016666666666666666, 'UNI_strongly': 0.008333333333333333, 'UNI_recommend': 0.008333333333333333, 'UNI_many': 0.008333333333333333, 'UNI_people': 0.008333333333333333, 'UNI_if': 0.008333333333333333, 'UNI_looking': 0.008333333333333333, 'UNI_pleasant': 0.008333333333333333, 'UNI_atmosphere': 0.008333333333333333, 'UNI_professional': 0.008333333333333333, 'UNI_staff': 0.008333333333333333, 'UNI_need': 0.008333333333333333, 'UNI_come': 0.008333333333333333, 'UNI_asap': 0.008333333333333333, 'UNI_much': 0.008333333333333333, 'UNI_success': 0.008333333333333333, 'UNI_prayers': 0.008333333333333333, 'UNI_beautiful': 0.008333333333333333, 'UNI_establishment': 0.008333333333333333}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 6.666666666666667, 'liwc:positive': 1, 'UNI_awesome': 0.06666666666666667, 'UNI_little': 0.06666666666666667, 'UNI_chicago': 0.06666666666666667, 'UNI_style': 0.06666666666666667, 'UNI_eatery': 0.06666666666666667, 'UNI_if': 0.06666666666666667, 'UNI_reason': 0.06666666666666667, 'UNI_within': 0.06666666666666667, 'UNI_half': 0.06666666666666667, 'UNI_hour': 0.06666666666666667, 'UNI_lacon': 0.06666666666666667, 'UNI_need': 0.06666666666666667, 'UNI_go': 0.06666666666666667, 'UNI_way': 0.06666666666666667, 'UNI_eat': 0.06666666666666667}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 7.6923076923076925, 'liwc:positive': 1, 'UNI_absolutely': 0.038461538461538464, 'UNI_one': 0.038461538461538464, 'UNI_best': 0.038461538461538464, 'UNI_restaurants': 0.038461538461538464, 'UNI_dined': 0.038461538461538464, 'UNI_the': 0.038461538461538464, 'UNI_elk': 0.038461538461538464, 'UNI_caribou': 0.038461538461538464, 'UNI_mouth': 0.038461538461538464, 'UNI_watering': 0.038461538461538464, 'UNI_sara': 0.038461538461538464, 'UNI_usual': 0.038461538461538464, 'UNI_waitress': 0.038461538461538464, 'UNI_without': 0.038461538461538464, 'UNI_question': 0.038461538461538464, 'UNI_superb': 0.038461538461538464, 'UNI_always': 0.038461538461538464, 'UNI_remembers': 0.038461538461538464, 'UNI_like': 0.038461538461538464, 'UNI_we': 0.038461538461538464, 'UNI_definately': 0.038461538461538464, 'UNI_return': 0.038461538461538464, 'UNI_numerous': 0.038461538461538464, 'UNI_times': 0.038461538461538464, 'UNI_tell': 0.038461538461538464, 'UNI_friends': 0.038461538461538464}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 6.818181818181818, 'liwc:positive': 1, 'UNI_a': 0.011627906976744186, 'UNI_slice': 0.011627906976744186, 'UNI_pie': 0.03488372093023256, 'UNI_gourmet': 0.011627906976744186, 'UNI_experience': 0.023255813953488372, 'UNI_as': 0.011627906976744186, 'UNI_name': 0.011627906976744186, 'UNI_suggests': 0.011627906976744186, 'UNI_main': 0.011627906976744186, 'UNI_fare': 0.011627906976744186, 'UNI_restaurant': 0.03488372093023256, 'UNI_this': 0.011627906976744186, 'UNI_quiet': 0.011627906976744186, 'UNI_little': 0.011627906976744186, 'UNI_place': 0.03488372093023256, 'UNI_great': 0.023255813953488372, 'UNI_atmosphere': 0.011627906976744186, 'UNI_the': 0.06976744186046512, 'UNI_beautifully': 0.011627906976744186, 'UNI_decorated': 0.011627906976744186, 'UNI_tasteful': 0.011627906976744186, 'UNI_americana': 0.011627906976744186, 'UNI_motif': 0.011627906976744186, 'UNI_there': 0.023255813953488372, 'UNI_even': 0.011627906976744186, 'UNI_separate': 0.011627906976744186, 'UNI_party': 0.011627906976744186, 'UNI_room': 0.011627906976744186, 'UNI_larger': 0.011627906976744186, 'UNI_groups': 0.011627906976744186, 'UNI_food': 0.011627906976744186, 'UNI_absolutely': 0.011627906976744186, 'UNI_terrific': 0.011627906976744186, 'UNI_menu': 0.011627906976744186, 'UNI_light-fare': 0.011627906976744186, 'UNI_consists': 0.011627906976744186, 'UNI_pot': 0.011627906976744186, 'UNI_pies': 0.023255813953488372, 'UNI_quiche': 0.011627906976744186, 'UNI_soups': 0.011627906976744186, 'UNI_sandwiches': 0.011627906976744186, 'UNI_salads': 0.011627906976744186, 'UNI_best': 0.011627906976744186, 'UNI_part': 0.011627906976744186, 'UNI_dining': 0.011627906976744186, 'UNI_desert': 0.023255813953488372, 'UNI_lots': 0.011627906976744186, 'UNI_cakes': 0.011627906976744186, 'UNI_choose': 0.011627906976744186, 'UNI_delicious': 0.011627906976744186, 'UNI_if': 0.011627906976744186, 'UNI_want': 0.011627906976744186, 'UNI_take': 0.011627906976744186, 'UNI_home': 0.011627906976744186, 'UNI_service': 0.011627906976744186, 'UNI_co-located': 0.011627906976744186, 'UNI_flower': 0.011627906976744186, 'UNI_bin': 0.011627906976744186, 'UNI_provides': 0.011627906976744186, 'UNI_neat': 0.011627906976744186, 'UNI_shop': 0.011627906976744186, 'UNI_candles': 0.011627906976744186, 'UNI_flowers': 0.011627906976744186, 'UNI_interesting': 0.011627906976744186, 'UNI_items': 0.011627906976744186, 'UNI_by': 0.011627906976744186, 'UNI_far': 0.011627906976744186, 'UNI_favorite': 0.011627906976744186, 'UNI_eat': 0.011627906976744186, 'UNI_missouri': 0.011627906976744186}
